bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length,bean_colour_Light purple,bean_colour_Purple,bean_colour_grey,bean_colour_mottled,bean_colour_pink,bean_colour_white,bean_shape_Irregular,bean_shape_Oval,bean_shape_elongate,bean_shape_flat,bean_shape_plump,fruit_shape_amelonado,fruit_shape_amelonado-angoleta,fruit_shape_angoleta - cundeamor,fruit_shape_angoleta-acriollada,fruit_shape_cundeamor,fruit_shape_oblate,fruit_shape_ovate,fruit_colour_Dark purple,fruit_colour_Green with purple,fruit_colour_Light green and furrows whitish,fruit_colour_Pale green with very soft red tones,fruit_colour_Purple with light green,fruit_colour_dark red,fruit_colour_dark red - green,fruit_colour_green and yellow,fruit_colour_orange - green,fruit_colour_purple,fruit_colour_red - brown,fruit_colour_red - green,fruit_colour_red - orange,fruit_colour_very slight anthocyanin,fruit_colour_yellow - orange,fruit_basal_constriction_pronounced,fruit_furrow_desc_equidistant and slight separation
52.0,purple,ovate,0.83,22.3,11.3,63.7,obovate,2.0,166.0,96.0,anthocyanin absent,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,7.1,2.47,51.0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,elliptical,0.91,23.6,11.3,49.6,elliptical,3.0,160.0,88.0,anthocyanin absent,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.5,3.1,60.0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.0,purple,ovate,0.88,23.1,11.5,71.4,obovate,2.0,168.0,92.0,anthocyanin absent,moderate,obtuse,3.0,equidistant and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,3.0,7.57,2.79,54.0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.0,dark purple,ovate,0.98,22.2,11.6,75.8,obovate,2.0,180.0,89.0,anthocyanin absent,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,3.0,7.09,2.22,51.0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,elliptical,0.85,20.1,10.2,56.9,elliptical,3.0,173.0,88.0,anthocyanin absent,moderate,attenuate,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,6.94,2.34,45.0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.0,dark purple,elliptical,0.87,22.7,13.3,66.8,elliptical,3.0,170.0,85.0,anthocyanin absent,moderate,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,2.0,7.16,2.45,59.0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,ovate,0.97,24.1,11.1,52.5,obovate,2.0,158.0,87.0,anthocyanin absent,slight,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,3.0,6.75,2.56,50.0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.0,purple,ovate,0.62,21.0,11.8,58.0,elliptical,2.0,154.0,81.0,anthocyanin absent,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,7.67,2.75,53.0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,purple,ovate,1.04,22.9,13.8,70.4,obovate,2.0,132.0,85.0,anthocyanin absent,moderate,indented,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.37,2.2,48.0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.0,purple,elliptical,0.88,20.9,12.2,62.1,obovate,2.0,166.0,78.0,anthocyanin absent,moderate,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,8.62,2.61,43.0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,dark purple,ovate,1.24,22.9,12.5,82.6,obovate,2.0,191.0,105.0,anthocyanin absent,moderate,indented,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.46,2.71,45.0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,purple,ovate,1.04,21.0,11.7,69.5,obovate,3.0,175.0,91.0,anthocyanin absent,moderate,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,7.98,2.61,44.0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,ovate,0.88,22.4,12.9,54.4,elliptical,3.0,147.0,81.0,anthocyanin absent,slight,acute,,paired and intermediate separation,,anthocyanin absent,1.0,8.31,2.55,46.0,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,oblong,1.08,23.5,12.6,67.6,orbicular,2.0,161.0,104.0,anthocyanin absent,slight,indented,,paired and intermediate separation,,anthocyanin absent,1.0,7.01,2.46,44.0,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,dark purple,elliptical,1.18,23.7,14.1,73.4,obovate,2.0,142.0,79.0,moderate anthocyanin,strong,indented,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,8.09,2.61,41.0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,oblong,1.22,24.7,12.3,65.3,obovate,3.0,172.0,94.0,anthocyanin absent,strong,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,7.18,2.81,43.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,1.07,21.3,12.5,55.1,oblong,3.0,153.0,98.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,moderate anthocyanin,4.0,7.77,2.7,45.0,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,1.34,25.0,14.2,80.6,elliptical,3.0,170.0,88.0,anthocyanin absent,strong,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.53,2.41,45.0,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,elliptical,0.77,19.1,12.6,47.4,elliptical,3.0,148.0,69.0,anthocyanin absent,moderate,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,3.0,6.21,2.17,47.0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,oblong,0.91,21.8,12.4,56.0,elliptical,2.0,150.0,81.0,anthocyanin absent,moderate,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,8.17,2.41,39.0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,dark purple,elliptical,1.38,21.8,13.3,52.1,elliptical,2.0,164.0,89.0,anthocyanin absent,strong,obtuse,,paired and wide separation,,anthocyanin absent,2.0,7.76,2.67,37.0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,oblong,0.82,21.5,11.3,48.6,elliptical,3.0,179.0,87.0,anthocyanin absent,wideshoulder,attenuate,,paired and intermediate separation,,moderate anthocyanin,4.0,8.55,2.42,44.0,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.0,purple,elliptical,0.91,22.0,11.3,63.5,elliptical,3.0,170.0,82.0,anthocyanin absent,strong,obtuse,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.68,2.31,45.0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,light purple,elliptical,1.0,22.6,12.5,62.2,obovate,3.0,150.0,83.0,anthocyanin absent,moderate,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,4.0,8.44,2.31,38.0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,purple,elliptical,0.64,18.9,11.6,46.5,oblong,2.0,144.0,83.0,anthocyanin absent,slight,indented,,paired and slight separation,,slight anthocyanin,4.0,7.49,2.22,42.0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,elliptical,1.36,24.5,14.2,82.3,elliptical,2.0,151.0,93.0,anthocyanin absent,slight,indented,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,3.0,7.28,2.43,42.0,2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.0,dark purple,elliptical,0.64,20.3,10.2,50.1,elliptical,2.0,140.0,77.0,anthocyanin absent,slight,mammillate,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,6.65,2.3,50.0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,purple,elliptical,1.23,23.4,13.0,77.8,obovate,2.0,164.0,89.0,anthocyanin absent,strong,indented,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.41,2.57,43.0,2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,elliptical,1.1,23.0,12.5,74.2,elliptical,3.0,164.0,85.0,anthocyanin absent,moderate,indented,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,3.0,8.82,2.86,43.0,3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,ovate,1.29,24.3,13.7,88.9,orbicular,3.0,165.0,97.0,anthocyanin absent,absent,rounded,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.89,2.4,43.0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,elliptical,1.41,24.3,14.5,90.2,obovate,3.0,168.0,93.0,anthocyanin absent,moderate,indented,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,4.0,7.82,2.68,48.0,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,dark purple,ovate,1.05,22.6,13.3,56.2,obovate,2.0,132.0,85.0,anthocyanin absent,slight,indented,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.72,2.32,42.0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,ovate,0.94,22.9,11.5,60.5,elliptical,2.0,153.0,82.0,anthocyanin absent,slight,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,8.86,2.56,40.0,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.0,dark purple,ovate,0.86,21.6,10.8,72.7,elliptical,4.0,198.0,86.0,anthocyanin absent,moderate,acute,1.0,paired and intermediate separation,Hardness <= 1.6 Mpa,moderate anthocyanin,4.0,7.33,2.24,51.0,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7,dark purple,oblong,0.98,20.5,12.8,61.3,oblong,4.0,177.2,92.6,slight anthocyanin,strong,indented,,paired and slight separation,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.0,dark purple,elliptical,1.08,22.9,13.4,74.0,oblong,2.0,197.1,85.7,anthocyanin absent,moderate,attenuate,,paired and intermediate separation,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,purple,elliptical,0.88,21.3,11.9,47.4,elliptical,3.0,164.0,79.0,moderate anthocyanin,moderate,acute,,paired and wide separation,,slight anthocyanin,1.0,6.71,1.8,43.0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.0,dark purple,ovate,0.86,21.8,10.8,64.8,oblong,3.0,188.0,83.0,anthocyanin absent,moderate,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,4.0,7.19,2.8,48.0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,purple,ovate,0.61,19.8,9.6,41.2,elliptical,4.0,183.0,80.0,anthocyanin absent,strong,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,7.5,2.42,48.0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0,dark purple,oblong,0.97,22.5,10.9,36.8,elliptical,4.0,160.0,88.0,anthocyanin absent,strong,indented,,paired and slight separation,,anthocyanin absent,1.0,7.37,2.11,41.0,2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,1.06,23.6,11.3,53.9,elliptical,2.0,169.0,93.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,slight anthocyanin,2.0,7.15,2.25,37.0,2.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,oblong,0.6,18.8,9.7,28.3,elliptical,4.0,145.0,75.0,slight anthocyanin,strong,obtuse,,paired and slight separation,,moderate anthocyanin,2.0,6.51,1.99,40.0,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,1.07,20.5,12.5,48.3,elliptical,4.0,184.0,86.0,slight anthocyanin,strong,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,7.45,2.39,33.0,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,purple,elliptical,1.07,22.4,12.4,69.9,elliptical,3.0,163.0,88.0,anthocyanin absent,moderate,mammillate,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,8.2,2.45,41.0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,oblong,0.97,21.3,11.3,54.9,obovate,4.0,193.0,93.0,anthocyanin absent,strong,attenuate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,8.31,2.74,45.0,2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,purple,elliptical,0.92,23.5,12.5,50.6,orbicular,2.0,130.0,82.0,anthocyanin absent,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,6.79,2.34,37.0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,1.13,21.4,13.4,65.8,elliptical,2.0,170.0,89.0,anthocyanin absent,strong,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,8.0,2.53,41.0,2.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,dark purple,elliptical,1.37,22.6,13.9,69.6,elliptical,2.0,170.0,93.0,anthocyanin absent,moderate,obtuse,,paired and slight separation,,slight anthocyanin,4.0,8.17,2.68,44.0,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,purple,elliptical,0.97,21.9,12.3,65.3,obovate,3.0,181.0,89.0,anthocyanin absent,strong,obtuse,3.0,paired and slight separation,Hardness > 2.0 Mpa,anthocyanin absent,2.0,8.49,2.92,44.0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,elliptical,1.34,23.6,14.1,79.3,obovate,2.0,188.0,97.0,anthocyanin absent,strong,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,4.0,9.4,2.8,44.0,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,light purple,elliptical,1.02,19.5,12.8,53.8,elliptical,3.0,178.0,91.0,anthocyanin absent,strong,indented,3.0,paired and slight separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,8.37,2.73,44.0,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0,dark purple,elliptical,1.3,23.9,14.9,51.9,elliptical,2.0,118.0,77.0,moderate anthocyanin,slight,indented,,paired and wide separation,,anthocyanin absent,1.0,7.79,2.4,43.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,purple,oblong,0.9,22.3,11.3,59.7,elliptical,3.0,159.0,82.0,anthocyanin absent,moderate,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,2.0,7.85,2.45,40.0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,elliptical,1.13,21.5,13.7,58.7,obovate,2.0,159.0,84.0,slight anthocyanin,wideshoulder,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,7.68,2.28,46.0,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,elliptical,1.27,22.7,14.4,65.8,elliptical,2.0,154.0,86.0,intense anthocyanin,moderate,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,8.99,2.7,39.0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,purple,elliptical,1.16,21.9,14.0,51.0,elliptical,3.0,159.0,76.0,intense anthocyanin,strong,obtuse,3.0,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,3.0,7.84,2.6,42.0,2.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,purple,elliptical,0.65,17.3,9.6,41.6,elliptical,3.0,145.0,74.0,anthocyanin absent,slight,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,4.0,7.16,2.14,43.0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,purple,oblong,0.87,20.2,11.2,55.8,elliptical,3.0,182.0,81.0,anthocyanin absent,moderate,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,6.62,2.28,42.0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,ovate,0.87,21.0,13.9,45.4,elliptical,4.0,133.0,73.0,anthocyanin absent,strong,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,3.0,7.95,2.84,45.0,2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,light purple,elliptical,0.93,20.9,12.5,44.3,obovate,2.0,139.0,83.0,anthocyanin absent,moderate,indented,2.0,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,2.0,8.2,2.44,40.0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,elliptical,1.3,23.7,14.5,73.4,elliptical,4.0,167.0,93.0,slight anthocyanin,strong,indented,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,4.0,9.11,2.37,50.0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,purple,ovate,1.09,22.6,13.1,48.4,elliptical,3.0,159.0,86.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,8.05,2.5,39.0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,purple,elliptical,1.04,20.2,12.9,55.2,elliptical,3.0,155.0,75.0,anthocyanin absent,strong,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,9.49,2.41,42.0,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,elliptical,1.32,23.1,13.5,62.0,elliptical,2.0,163.0,94.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,slight anthocyanin,4.0,7.86,2.47,47.0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0,purple,oblong,1.03,21.3,11.9,45.1,elliptical,4.0,198.0,82.0,anthocyanin absent,moderate,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,9.42,1.99,39.0,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,elliptical,1.3,23.8,14.8,66.1,elliptical,2.0,159.0,87.0,slight anthocyanin,strong,obtuse,,paired and intermediate separation,,intense anthocyanin,3.0,7.48,2.59,40.0,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,purple,ovate,0.81,22.3,12.3,49.3,obovate,2.0,143.0,78.0,anthocyanin absent,moderate,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,4.0,8.35,2.5,41.0,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,purple,ovate,0.95,21.5,12.0,50.3,elliptical,2.0,179.0,83.0,slight anthocyanin,strong,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.36,2.84,35.0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,oblong,0.91,20.9,11.9,48.2,elliptical,2.0,175.0,92.0,moderate anthocyanin,slight,acute,,paired and intermediate separation,,slight anthocyanin,1.0,7.01,2.16,36.0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,elliptical,0.93,22.9,12.3,52.7,elliptical,2.0,149.0,83.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,slight anthocyanin,4.0,8.55,2.28,37.0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,elliptical,0.96,21.5,12.8,60.2,elliptical,3.0,175.0,86.0,anthocyanin absent,moderate,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,3.0,7.77,2.57,47.0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
