bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length
34.0,dark purple,oblong,0.6,18.8,9.7,28.3,elliptical,intense,145.0,75.0,slight anthocyanin,strong,obtuse,,paired and slight separation,,moderate anthocyanin,slight anthocyanin,6.51,1.99,40.0,1.84
37.0,purple,elliptical,0.88,21.2,11.8,51.3,obovate,slight,140.0,83.0,anthocyanin absent,strong,mammillate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,8.71,2.65,44.0,2.22
35.0,dark purple,elliptical,1.07,20.5,12.5,48.3,elliptical,intense,184.0,86.0,slight anthocyanin,strong,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,7.45,2.39,33.0,2.55
43.0,purple,elliptical,1.07,22.4,12.4,69.9,elliptical,moderate,163.0,88.0,anthocyanin absent,moderate,mammillate,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,8.2,2.45,41.0,2.04
39.0,dark purple,oblong,0.97,21.3,11.3,54.9,obovate,intense,193.0,93.0,anthocyanin absent,strong,attenuate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.31,2.74,45.0,2.59
38.0,purple,elliptical,0.92,23.5,12.5,50.6,orbicular,slight,130.0,82.0,anthocyanin absent,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,6.79,2.34,37.0,1.95
39.0,dark purple,elliptical,1.13,21.4,13.4,65.8,elliptical,slight,170.0,89.0,anthocyanin absent,strong,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.0,2.53,41.0,2.87
38.0,dark purple,elliptical,1.37,22.6,13.9,69.6,elliptical,slight,170.0,93.0,anthocyanin absent,moderate,obtuse,,paired and slight separation,,slight anthocyanin,intense anthocyanin,8.17,2.68,44.0,2.65
38.0,purple,elliptical,0.97,21.9,12.3,65.3,obovate,moderate,181.0,89.0,anthocyanin absent,strong,obtuse,hard,paired and slight separation,Hardness > 2.0 Mpa,anthocyanin absent,slight anthocyanin,8.49,2.92,44.0,2.24
39.0,dark purple,elliptical,1.37,21.2,14.0,80.5,elliptical,moderate,183.0,95.0,anthocyanin absent,moderate,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,intense anthocyanin,8.46,3.16,49.0,3.08
40.0,dark purple,elliptical,1.34,23.6,14.1,79.3,obovate,slight,188.0,97.0,anthocyanin absent,strong,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,intense anthocyanin,9.4,2.8,44.0,2.69
36.0,light purple,elliptical,1.02,19.5,12.8,53.8,elliptical,moderate,178.0,91.0,anthocyanin absent,strong,indented,hard,paired and slight separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.37,2.73,44.0,2.67
33.0,dark purple,elliptical,1.05,21.2,12.5,51.8,obovate,moderate,143.0,84.0,anthocyanin absent,slight,mammillate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,9.22,2.41,40.0,2.67
32.0,dark purple,oblong,1.0,22.7,12.2,49.2,oblong,moderate,159.0,73.0,moderate anthocyanin,slight,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,anthocyanin absent,9.24,2.2,39.0,2.26
27.0,dark purple,elliptical,1.3,23.9,14.9,51.9,elliptical,slight,118.0,77.0,moderate anthocyanin,slight,indented,,paired and wide separation,,anthocyanin absent,anthocyanin absent,7.79,2.4,43.0,2.7
37.0,purple,oblong,0.9,22.3,11.3,59.7,elliptical,moderate,159.0,82.0,anthocyanin absent,moderate,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,slight anthocyanin,7.85,2.45,40.0,1.99
26.0,purple,elliptical,1.07,22.3,12.6,40.5,elliptical,moderate,163.0,82.0,slight anthocyanin,strong,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,slight anthocyanin,7.17,2.36,38.0,2.45
33.0,dark purple,elliptical,1.13,21.5,13.7,58.7,obovate,slight,159.0,84.0,slight anthocyanin,wideshoulder,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.68,2.28,46.0,2.34
34.0,dark purple,elliptical,1.27,22.7,14.4,65.8,elliptical,slight,154.0,86.0,intense anthocyanin,moderate,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.99,2.7,39.0,2.83
36.0,purple,elliptical,1.16,21.9,14.0,51.0,elliptical,moderate,159.0,76.0,intense anthocyanin,strong,obtuse,hard,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,7.84,2.6,42.0,2.31
42.0,purple,elliptical,0.65,17.3,9.6,41.6,elliptical,moderate,145.0,74.0,anthocyanin absent,slight,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,intense anthocyanin,7.16,2.14,43.0,2.12
37.0,purple,oblong,0.87,20.2,11.2,55.8,elliptical,moderate,182.0,81.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,6.62,2.28,42.0,2.07
40.0,purple,ovate,0.87,21.0,13.9,45.4,elliptical,intense,133.0,73.0,anthocyanin absent,strong,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,7.95,2.84,45.0,2.37
35.0,purple,elliptical,0.7,17.3,10.2,33.6,obovate,moderate,140.0,77.0,slight anthocyanin,strong,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,slight anthocyanin,8.32,2.31,41.0,2.22
33.0,light purple,elliptical,0.93,20.9,12.5,44.3,obovate,slight,139.0,83.0,anthocyanin absent,moderate,indented,moderate,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,slight anthocyanin,8.2,2.44,40.0,2.13
40.0,dark purple,elliptical,1.3,23.7,14.5,73.4,elliptical,intense,167.0,93.0,slight anthocyanin,strong,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,intense anthocyanin,9.11,2.37,50.0,2.44
33.0,purple,ovate,1.09,22.6,13.1,48.4,elliptical,moderate,159.0,86.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,8.05,2.5,39.0,2.44
39.0,purple,elliptical,1.04,20.2,12.9,55.2,elliptical,moderate,155.0,75.0,anthocyanin absent,strong,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,9.49,2.41,42.0,2.55
33.0,dark purple,elliptical,1.32,23.1,13.5,62.0,elliptical,slight,163.0,94.0,anthocyanin absent,moderate,obtuse,,paired and intermediate separation,,slight anthocyanin,intense anthocyanin,7.86,2.47,47.0,2.83
26.0,purple,oblong,1.03,21.3,11.9,45.1,elliptical,intense,198.0,82.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,9.42,1.99,39.0,2.45
33.0,dark purple,elliptical,1.28,25.4,14.8,64.8,elliptical,slight,151.0,91.0,anthocyanin absent,moderate,obtuse,,paired and wide separation,,intense anthocyanin,slight anthocyanin,8.82,2.87,42.0,2.4
33.0,dark purple,elliptical,1.3,23.8,14.8,66.1,elliptical,slight,159.0,87.0,slight anthocyanin,strong,obtuse,,paired and intermediate separation,,intense anthocyanin,moderate anthocyanin,7.48,2.59,40.0,2.79
33.0,dark purple,oblong,1.15,23.1,12.9,58.0,elliptical,slight,130.0,83.0,anthocyanin absent,slight,indented,,paired and intermediate separation,,anthocyanin absent,intense anthocyanin,8.59,2.47,45.0,2.74
39.0,purple,ovate,0.81,22.3,12.3,49.3,obovate,slight,143.0,78.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,intense anthocyanin,8.35,2.5,41.0,2.69
33.0,purple,ovate,0.95,21.5,12.0,50.3,elliptical,slight,179.0,83.0,slight anthocyanin,strong,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.36,2.84,35.0,2.98
36.0,dark purple,oblong,0.91,20.9,11.9,48.2,elliptical,slight,175.0,92.0,moderate anthocyanin,slight,acute,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,7.01,2.16,36.0,1.96
35.0,dark purple,elliptical,0.93,22.9,12.3,52.7,elliptical,slight,149.0,83.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,slight anthocyanin,intense anthocyanin,8.55,2.28,37.0,2.78
40.0,purple,elliptical,0.96,21.5,12.8,60.2,elliptical,moderate,175.0,86.0,anthocyanin absent,moderate,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,moderate anthocyanin,7.77,2.57,47.0,2.78
35.0,purple,elliptical,0.75,20.2,11.0,42.3,obovate,moderate,154.0,84.0,anthocyanin absent,strong,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,intense anthocyanin,7.84,2.72,42.0,2.6
36.0,purple,elliptical,0.78,20.2,11.9,49.0,obovate,moderate,152.0,83.0,anthocyanin absent,slight,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,intense anthocyanin,8.34,2.64,39.0,2.16
33.0,dark purple,elliptical,0.6,19.2,10.6,29.6,elliptical,slight,126.0,71.0,anthocyanin absent,moderate,obtuse,,paired and wide separation,,slight anthocyanin,intense anthocyanin,9.23,2.31,37.0,3.11
38.0,purple,elliptical,0.92,20.5,11.6,53.8,obovate,moderate,166.0,86.0,slight anthocyanin,moderate,obtuse,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.64,2.52,42.0,2.23
40.0,purple,ovate,0.82,21.2,11.6,50.9,elliptical,moderate,142.0,76.0,anthocyanin absent,moderate,mammillate,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,9.08,2.84,43.0,2.26
51.0,dark purple,oblong,0.92,21.0,11.2,74.0,oblong,slight,205.0,79.0,anthocyanin absent,strong,attenuate,,paired and intermediate separation,,slight anthocyanin,slight anthocyanin,6.5,1.88,48.0,1.87
39.0,dark purple,elliptical,1.09,23.4,12.5,63.5,elliptical,slight,147.0,91.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,slight anthocyanin,moderate anthocyanin,7.4,2.39,44.0,2.25
40.0,purple,elliptical,0.9,22.3,11.1,56.8,elliptical,slight,141.0,84.0,anthocyanin absent,moderate,obtuse,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,8.02,2.13,46.0,2.17
39.0,dark purple,elliptical,0.95,22.3,11.9,56.2,elliptical,slight,146.0,88.0,anthocyanin absent,strong,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.96,2.16,44.0,2.15
38.0,dark purple,elliptical,0.98,22.4,12.5,60.6,obovate,moderate,144.0,90.0,anthocyanin absent,moderate,mammillate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,8.92,2.56,42.0,2.17
41.0,purple,elliptical,1.0,21.8,12.3,64.3,obovate,moderate,164.0,88.0,slight anthocyanin,slight,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.66,2.54,38.0,2.29
42.0,dark purple,elliptical,1.34,25.4,12.1,78.5,elliptical,slight,198.0,108.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,slight anthocyanin,moderate anthocyanin,7.62,2.61,45.0,2.74
42.0,dark purple,oblong,1.23,24.3,13.2,71.5,elliptical,slight,150.0,85.0,anthocyanin absent,moderate,indented,,paired and wide separation,,anthocyanin absent,anthocyanin absent,8.14,2.65,49.0,2.64
31.0,dark purple,elliptical,0.64,17.9,11.8,29.7,elliptical,moderate,139.0,61.0,anthocyanin absent,strong,acute,,paired and slight separation,,intense anthocyanin,slight anthocyanin,5.78,2.09,44.0,1.98
48.0,dark purple,elliptical,0.82,20.5,12.6,54.8,elliptical,slight,157.0,72.0,anthocyanin absent,strong,indented,,paired and intermediate separation,,anthocyanin absent,slight anthocyanin,7.46,2.82,54.0,2.47
37.0,dark purple,oblong,1.05,24.8,11.8,59.9,oblong,slight,168.0,81.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,intense anthocyanin,slight anthocyanin,8.62,2.48,43.0,2.42
42.0,dark purple,elliptical,1.25,23.6,13.4,71.5,elliptical,moderate,171.0,85.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,anthocyanin absent,intense anthocyanin,6.99,2.21,55.0,2.35
37.0,dark purple,elliptical,1.18,23.3,12.5,64.5,elliptical,intense,197.0,86.0,anthocyanin absent,strong,acute,,paired and slight separation,,intense anthocyanin,anthocyanin absent,6.71,2.06,42.0,1.97
25.0,purple,oblong,1.09,21.8,12.9,44.3,elliptical,smooth,134.0,86.0,anthocyanin absent,moderate,obtuse,,paired and wide separation,,anthocyanin absent,anthocyanin absent,6.26,1.83,28.0,2.17
51.0,dark purple,elliptical,0.93,20.1,12.9,70.6,oblong,intense,190.0,74.0,moderate anthocyanin,strong,attenuate,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,7.19,2.13,45.0,2.17
39.0,dark purple,oblong,0.83,22.7,11.2,53.8,elliptical,slight,162.0,87.0,anthocyanin absent,slight,obtuse,,paired and wide separation,,moderate anthocyanin,slight anthocyanin,7.35,2.08,37.0,1.64
45.0,dark purple,ovate,0.83,22.3,11.6,55.5,elliptical,moderate,180.0,83.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,intense anthocyanin,moderate anthocyanin,7.66,2.01,47.0,2.14
41.0,dark purple,elliptical,1.25,24.4,12.8,82.2,elliptical,intense,176.0,86.0,slight anthocyanin,moderate,attenuate,,paired and slight separation,,slight anthocyanin,anthocyanin absent,7.3,2.42,44.0,2.72
39.0,purple,elliptical,0.94,21.9,12.5,55.7,obovate,slight,170.0,79.0,anthocyanin absent,slight,rounded,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,slight anthocyanin,7.65,2.34,38.0,1.95
45.0,dark purple,elliptical,0.74,19.0,10.8,54.1,elliptical,moderate,157.0,82.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,intense anthocyanin,7.98,2.37,43.0,2.38
40.0,dark purple,elliptical,0.91,20.6,11.6,55.3,elliptical,moderate,175.0,88.0,anthocyanin absent,strong,obtuse,,paired and slight separation,,intense anthocyanin,slight anthocyanin,7.42,2.28,41.0,2.08
42.0,dark purple,ovate,0.66,19.2,10.5,39.2,elliptical,moderate,135.0,74.0,anthocyanin absent,moderate,obtuse,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.94,2.29,47.0,1.7
47.0,dark purple,ovate,1.03,22.7,11.4,70.7,oblong,intense,215.0,87.0,moderate anthocyanin,strong,attenuate,moderate,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,intense anthocyanin,9.01,2.45,45.0,2.59
34.0,purple,ovate,0.95,23.9,12.6,56.3,obovate,moderate,127.0,79.0,slight anthocyanin,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,8.06,2.14,42.0,2.18
41.0,dark purple,elliptical,0.86,19.8,12.4,46.6,oblong,intense,167.6,77.8,intense anthocyanin,strong,indented,,paired and slight separation,,,,,,,
35.0,dark purple,elliptical,1.26,23.1,13.1,60.7,obovate,slight,160.0,96.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,anthocyanin absent,intense anthocyanin,7.68,2.69,38.0,2.81
26.0,dark purple,elliptical,1.27,22.9,12.5,43.6,obovate,slight,148.0,90.0,anthocyanin absent,moderate,indented,moderate,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,8.13,2.22,36.0,2.53
35.0,purple,oblong,1.12,23.1,12.6,59.7,elliptical,moderate,169.0,82.0,anthocyanin absent,strong,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.9,2.43,42.0,2.35
43.0,purple,elliptical,0.75,17.5,9.0,49.4,elliptical,moderate,159.0,83.0,anthocyanin absent,moderate,indented,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,intense anthocyanin,7.64,1.95,44.0,2.57
34.0,purple,elliptical,1.21,21.6,13.7,57.3,obovate,slight,156.0,85.0,moderate anthocyanin,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,intense anthocyanin,7.43,2.66,43.0,2.91
45.0,purple,,1.16,22.4,13.2,84.1,obovate,slight,174.0,92.0,anthocyanin absent,strong,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,intense anthocyanin,7.14,2.54,51.0,2.72
35.0,dark purple,elliptical,1.21,23.4,13.8,69.7,elliptical,slight,163.0,98.0,slight anthocyanin,moderate,indented,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.69,2.35,40.0,2.74
43.0,dark purple,ovate,1.06,23.7,12.5,64.0,elliptical,moderate,173.0,85.0,anthocyanin absent,moderate,obtuse,hard,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,8.1,2.79,45.0,2.47
43.0,dark purple,elliptical,0.99,21.8,12.3,61.2,obovate,slight,135.0,77.0,slight anthocyanin,slight,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,7.93,2.22,44.0,2.19
36.0,dark purple,ovate,1.07,23.2,12.6,55.5,obovate,slight,144.0,87.0,slight anthocyanin,moderate,obtuse,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,slight anthocyanin,7.64,2.44,43.0,2.09
45.0,dark purple,elliptical,1.1,25.3,13.3,73.6,elliptical,slight,147.0,93.0,anthocyanin absent,moderate,obtuse,,paired and wide separation,,slight anthocyanin,intense anthocyanin,8.77,2.39,47.0,3.26
33.0,purple,elliptical,0.88,20.5,12.0,43.2,elliptical,moderate,161.0,76.0,intense anthocyanin,slight,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,7.47,2.11,37.0,1.65
39.0,dark purple,elliptical,1.2,21.7,14.5,62.7,elliptical,moderate,171.0,83.0,anthocyanin absent,moderate,obtuse,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,slight anthocyanin,8.24,2.48,45.0,2.92
29.0,dark purple,elliptical,1.13,22.0,11.8,49.0,elliptical,moderate,169.0,85.0,anthocyanin absent,strong,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,moderate anthocyanin,9.05,2.3,34.0,2.91
26.0,purple,elliptical,1.0,22.5,13.5,45.6,elliptical,slight,146.0,74.0,moderate anthocyanin,slight,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,anthocyanin absent,8.14,2.69,41.0,2.4
39.0,dark purple,elliptical,1.11,22.2,13.9,59.7,elliptical,intense,174.0,84.0,intense anthocyanin,moderate,attenuate,,paired and intermediate separation,,moderate anthocyanin,anthocyanin absent,8.17,2.32,42.0,3.14
42.0,dark purple,elliptical,0.93,22.4,12.9,59.9,elliptical,slight,167.0,83.0,anthocyanin absent,strong,obtuse,moderate,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,8.57,2.71,47.0,3.31
38.0,dark purple,elliptical,1.11,24.1,12.4,63.3,elliptical,moderate,181.0,84.0,anthocyanin absent,strong,acute,moderate,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,9.55,2.52,51.0,2.76
44.0,purple,ovate,1.06,23.2,13.0,64.6,obovate,slight,165.0,87.0,anthocyanin absent,slight,obtuse,hard,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,6.59,2.23,47.0,1.4
40.0,dark purple,elliptical,0.87,21.3,11.4,50.3,elliptical,intense,178.0,83.0,anthocyanin absent,strong,indented,,paired and slight separation,,slight anthocyanin,intense anthocyanin,7.22,1.9,39.0,2.58
41.0,dark purple,elliptical,0.88,21.0,11.6,50.7,elliptical,intense,156.0,80.0,anthocyanin absent,strong,obtuse,hard,paired and slight separation,Hardness > 2.0 Mpa,moderate anthocyanin,slight anthocyanin,6.64,1.94,52.0,1.86
38.0,dark purple,elliptical,0.76,20.0,11.6,43.6,elliptical,moderate,173.0,72.0,anthocyanin absent,wideshoulder,attenuate,,paired and intermediate separation,,intense anthocyanin,moderate anthocyanin,7.66,2.07,50.0,1.86
32.0,dark purple,oblong,0.84,19.0,11.4,38.8,elliptical,slight,134.0,70.0,anthocyanin absent,slight,indented,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,6.47,2.18,45.0,1.91
44.0,purple,elliptical,0.6,19.0,10.3,37.8,elliptical,intense,153.0,66.0,anthocyanin absent,strong,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,,8.25,2.3,47.0,2.04
50.0,dark purple,elliptical,0.87,22.1,12.9,67.6,oblong,slight,157.0,82.0,anthocyanin absent,slight,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,moderate anthocyanin,6.29,1.69,45.0,1.71
46.0,purple,elliptical,0.9,20.3,11.5,66.1,elliptical,moderate,184.0,80.0,anthocyanin absent,moderate,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.56,2.23,49.0,2.44
42.0,purple,elliptical,0.91,19.3,12.2,53.2,elliptical,moderate,153.0,80.0,anthocyanin absent,slight,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,slight anthocyanin,5.63,1.94,41.0,1.47
43.0,dark purple,elliptical,0.91,20.5,10.1,58.8,elliptical,slight,178.0,81.0,anthocyanin absent,strong,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,6.46,2.29,40.0,2.25
33.0,dark purple,elliptical,0.82,19.0,11.6,39.3,elliptical,slight,134.0,71.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,slight anthocyanin,intense anthocyanin,6.82,1.93,39.0,2.12
44.0,dark purple,elliptical,1.05,21.4,12.6,60.0,elliptical,moderate,169.0,80.0,anthocyanin absent,slight,acute,hard,paired and wide separation,Hardness > 2.0 Mpa,anthocyanin absent,slight anthocyanin,7.05,1.93,48.0,1.91
37.0,dark purple,elliptical,0.86,18.4,11.8,45.6,elliptical,moderate,144.0,68.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,slight anthocyanin,7.7,2.29,47.0,2.06
41.0,dark purple,ovate,1.02,24.3,11.5,63.1,obovate,slight,165.0,88.0,slight anthocyanin,slight,mammillate,moderate,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.21,2.64,47.0,2.53
34.0,purple,elliptical,0.82,18.4,12.4,41.0,elliptical,slight,147.0,70.0,anthocyanin absent,moderate,indented,soft,paired and intermediate separation,Hardness <= 1.6 Mpa,intense anthocyanin,intense anthocyanin,5.99,1.96,48.0,2.09
38.0,dark purple,elliptical,0.6,18.2,11.0,35.3,elliptical,slight,122.0,67.0,anthocyanin absent,moderate,obtuse,hard,paired and wide separation,Hardness > 2.0 Mpa,intense anthocyanin,moderate anthocyanin,6.02,2.3,43.0,1.98
35.0,dark purple,elliptical,0.79,18.4,11.5,40.6,elliptical,moderate,145.0,72.0,anthocyanin absent,moderate,indented,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,5.97,2.31,44.0,2.01
33.0,purple,elliptical,0.89,21.7,12.0,37.3,elliptical,slight,124.0,69.0,anthocyanin absent,slight,indented,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.94,2.69,47.0,2.36
40.0,dark purple,elliptical,0.96,21.3,12.2,48.6,elliptical,intense,160.0,78.0,anthocyanin absent,strong,attenuate,hard,paired and wide separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,6.05,2.11,56.0,2.25
41.0,dark purple,ovate,0.67,18.7,10.0,42.3,oblong,slight,178.0,69.0,anthocyanin absent,strong,attenuate,,paired and wide separation,,intense anthocyanin,slight anthocyanin,8.28,2.86,37.0,2.67
34.0,dark purple,ovate,0.91,19.6,12.6,41.9,elliptical,moderate,142.0,69.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,moderate anthocyanin,6.78,2.38,48.0,2.29
35.0,dark purple,elliptical,1.0,21.6,12.3,48.8,elliptical,slight,145.0,81.0,anthocyanin absent,moderate,indented,,paired and intermediate separation,,slight anthocyanin,slight anthocyanin,6.05,1.94,48.0,1.94
36.0,dark purple,elliptical,1.23,22.9,12.9,60.0,elliptical,intense,170.0,86.0,anthocyanin absent,moderate,indented,hard,paired and slight separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.38,1.93,40.0,2.59
35.0,dark purple,elliptical,0.82,18.8,11.1,40.3,elliptical,slight,156.0,73.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,6.39,1.98,46.0,2.14
40.0,dark purple,elliptical,0.84,19.2,11.6,48.4,elliptical,intense,164.0,86.0,anthocyanin absent,moderate,obtuse,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,moderate anthocyanin,7.8,2.37,42.0,2.55
43.0,dark purple,elliptical,0.82,19.6,12.2,53.3,elliptical,moderate,150.0,73.0,anthocyanin absent,moderate,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,slight anthocyanin,6.62,2.19,46.0,2.06
36.0,dark purple,elliptical,0.97,19.6,13.8,45.9,elliptical,moderate,128.0,72.0,anthocyanin absent,slight,mammillate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.6,2.35,48.0,2.26
